model,dataset,family,corruption,severity,conf_thresh,n_images,n_gt,tp,fp,recall,recall_ci_lo,recall_ci_hi,precision,f1,map50,map50_95
fasterrcnn,heridal,clean,clean,0,0.99,101,337,251,27,0.7448,0.6636,0.8287,0.9029,0.8163,0.7853,0.5176
fasterrcnn,heridal,flood,water_glare,1,0.99,101,337,235,27,0.6973,0.6209,0.7842,0.8969,0.7846,0.7422,0.4867
fasterrcnn,heridal,flood,water_glare,2,0.99,101,337,238,24,0.7062,0.6342,0.7876,0.9084,0.7947,0.7446,0.4895
fasterrcnn,heridal,flood,water_glare,3,0.99,101,337,207,24,0.6142,0.5235,0.7082,0.8961,0.7289,0.6615,0.4253
fasterrcnn,heridal,flood,turbidity_cast,1,0.99,101,337,222,23,0.6588,0.5755,0.7522,0.9061,0.7629,0.7247,0.4695
fasterrcnn,heridal,flood,turbidity_cast,2,0.99,101,337,124,14,0.368,0.2876,0.4605,0.8986,0.5221,0.5124,0.3358
fasterrcnn,heridal,flood,turbidity_cast,3,0.99,101,337,8,1,0.0237,0.0081,0.0446,0.8889,0.0462,0.0998,0.069
fasterrcnn,heridal,flood,inundation,1,0.99,101,337,237,26,0.7033,0.6173,0.7871,0.9011,0.79,0.7592,0.4968
fasterrcnn,heridal,flood,inundation,2,0.99,101,337,197,17,0.5846,0.5076,0.6739,0.9206,0.7151,0.6742,0.4169
fasterrcnn,heridal,flood,inundation,3,0.99,101,337,110,12,0.3264,0.265,0.3951,0.9016,0.4793,0.3898,0.2463
fasterrcnn,heridal,wildfire,smoke_haze,1,0.99,101,337,227,24,0.6736,0.5824,0.7653,0.9044,0.7721,0.7318,0.4763
fasterrcnn,heridal,wildfire,smoke_haze,2,0.99,101,337,172,12,0.5104,0.4282,0.5986,0.9348,0.6603,0.5946,0.4021
fasterrcnn,heridal,wildfire,smoke_haze,3,0.99,101,337,50,3,0.1484,0.1042,0.1972,0.9434,0.2564,0.3008,0.2043
fasterrcnn,heridal,wildfire,fire_warm_tint,1,0.99,101,337,226,26,0.6706,0.581,0.7687,0.8968,0.7674,0.7172,0.4657
fasterrcnn,heridal,wildfire,fire_warm_tint,2,0.99,101,337,192,23,0.5697,0.4724,0.675,0.893,0.6957,0.6315,0.4072
fasterrcnn,heridal,wildfire,fire_warm_tint,3,0.99,101,337,135,16,0.4006,0.3128,0.4891,0.894,0.5533,0.4772,0.3227
fasterrcnn,heridal,storm,rain_streaks,1,0.99,101,337,219,30,0.6499,0.5537,0.7535,0.8795,0.7474,0.7285,0.4709
